ticker,date,score,label
RTX,2024-10-03,2.8502491185851872e-05,0
RTX,2024-10-04,5.478802766181919e-05,0
RTX,2024-10-07,4.101998395261338e-05,0
RTX,2024-10-08,4.747968282630208e-05,0
RTX,2024-10-09,4.8398457110955675e-05,0
RTX,2024-10-10,4.182065555668439e-05,0
RTX,2024-10-11,3.090817839179749e-05,0
RTX,2024-10-14,0.00013941724052932096,0
RTX,2024-10-15,3.924077846359405e-05,0
RTX,2024-10-16,2.9095025955990973e-05,0
RTX,2024-10-17,2.798470349865476e-05,0
RTX,2024-10-18,1.649010335443911e-05,0
RTX,2024-10-21,5.9927551410510204e-06,0
RTX,2024-10-22,2.6274519646969046e-05,0
RTX,2024-10-23,2.2081444342347822e-05,0
RTX,2024-10-24,1.8398291162002158e-05,0
RTX,2024-10-25,7.831648037791718e-06,0
RTX,2024-10-28,9.074465099464154e-06,0
RTX,2024-10-29,1.705349890812613e-05,0
RTX,2024-10-30,7.698037949847825e-06,0
RTX,2024-10-31,9.496448539959515e-06,0
RTX,2024-11-01,1.1454336613468979e-05,0
RTX,2024-11-04,1.0669788539985348e-05,0
RTX,2024-11-05,1.4097231539194465e-05,0
RTX,2024-11-06,5.451907754592723e-05,0
RTX,2024-11-07,1.2092264059164509e-05,0
RTX,2024-11-08,2.3102509311219894e-05,0
RTX,2024-11-11,6.64298715865438e-06,0
RTX,2024-11-12,6.713347990144564e-06,0
RTX,2024-11-13,1.8105556743345613e-05,0
RTX,2024-11-14,1.9965029199653372e-05,1
RTX,2024-11-15,1.3619648968649986e-05,0
RTX,2024-11-18,4.8582024286740005e-06,0
RTX,2024-11-19,1.6202862396092877e-05,0
RTX,2024-11-20,8.200999713738253e-06,0
RTX,2024-11-21,8.16076892449389e-06,0
RTX,2024-11-22,5.750366621161727e-06,0
RTX,2024-11-25,3.244103817451105e-05,0
RTX,2024-11-26,8.670171875261682e-06,0
RTX,2024-11-27,1.3417727211123312e-05,0
RTX,2024-11-29,7.713537235851867e-06,0
RTX,2024-12-02,1.7572052240125014e-05,0
RTX,2024-12-03,7.3930226704987945e-06,0
RTX,2024-12-04,4.81388279600998e-06,0
RTX,2024-12-05,5.311591317694011e-06,0
RTX,2024-12-06,5.703188324947833e-06,0
RTX,2024-12-09,6.481456778395511e-06,0
RTX,2024-12-10,4.004578389545562e-06,0
RTX,2024-12-11,4.697553939487469e-06,0
RTX,2024-12-12,8.512973916087783e-06,0
RTX,2024-12-13,4.700341435182054e-06,0
RTX,2024-12-16,2.7316242804689947e-06,0
RTX,2024-12-17,2.9667254409559972e-06,0
RTX,2024-12-18,5.658107542987838e-06,0
RTX,2024-12-19,8.554775433822215e-06,0
RTX,2024-12-20,2.602841641419218e-05,0
RTX,2024-12-23,5.112059966450033e-06,0
RTX,2024-12-24,2.246836495487514e-05,0
RTX,2024-12-26,2.5659149827106376e-06,0
RTX,2024-12-27,5.226208638002087e-06,0
RTX,2024-12-30,5.141515657669515e-06,0
RTX,2024-12-31,1.8036051869785297e-06,0
STZ,2023-01-03,0.00010563067917246372,0
STZ,2023-01-04,8.433884795522317e-05,0
STZ,2023-01-05,0.001968486544986566,1
STZ,2023-01-06,0.0001651066395425005,0
STZ,2023-01-09,7.155596977099776e-05,0
STZ,2023-01-10,0.00016918088719345784,0
STZ,2023-01-11,0.0001318821151861422,0
STZ,2023-01-12,7.723511953372508e-05,0
STZ,2023-01-13,0.0001209147584783447,0
STZ,2023-01-17,7.056906379148132e-05,0
STZ,2023-01-18,8.510275049709229e-05,0
STZ,2023-01-19,0.00012609580164735235,0
STZ,2023-01-20,5.879434824097328e-05,0
STZ,2023-01-23,5.039217314463583e-05,0
STZ,2023-01-24,0.0001632935918981578,0
STZ,2023-01-25,5.927236595226759e-05,0
STZ,2023-01-26,2.2409323402511665e-05,0
STZ,2023-01-27,1.668939186237771e-05,0
STZ,2023-01-30,2.3188343986571692e-05,0
STZ,2023-01-31,4.631094438991568e-05,0
STZ,2023-02-01,4.228738725400728e-05,0
STZ,2023-02-02,7.121896917603657e-05,0
STZ,2023-02-03,2.752480431018225e-05,0
STZ,2023-02-06,3.117619743875366e-05,0
STZ,2023-02-07,2.1006923743698282e-05,0
STZ,2023-02-08,8.673501731675078e-06,0
STZ,2023-02-09,8.24034858750464e-05,0
STZ,2023-02-10,0.0001235348810918627,0
STZ,2023-02-13,4.491431373653227e-05,0
STZ,2023-02-14,4.046230057307791e-05,0
STZ,2023-02-15,1.5329620143142342e-05,0
STZ,2023-02-16,5.742676571074412e-05,0
STZ,2023-02-17,1.642614953459887e-05,0
STZ,2023-02-21,2.6843088495725705e-05,0
STZ,2023-02-22,1.6034368832151814e-05,0
STZ,2023-02-23,2.8339133242146392e-05,0
STZ,2023-02-24,3.678413011698467e-05,0
STZ,2023-02-27,5.159383799405317e-05,0
STZ,2023-02-28,1.786211853472289e-05,0
STZ,2023-03-01,3.2339635902900456e-05,0
STZ,2023-03-02,2.2584852725164483e-05,0
STZ,2023-03-03,3.218797267225325e-05,0
STZ,2023-03-06,2.6452710112290483e-05,0
STZ,2023-03-07,2.6131639805400525e-05,0
STZ,2023-03-08,2.4892853873047394e-05,0
STZ,2023-03-09,4.911694639368445e-05,0
STZ,2023-03-10,3.303773869665167e-05,0
STZ,2023-03-13,1.6541437650730018e-05,0
STZ,2023-03-14,1.842530247479456e-05,0
STZ,2023-03-15,3.259215618243161e-05,0
STZ,2023-03-16,3.241626676326097e-05,0
STZ,2023-03-17,4.541875356905551e-05,0
STZ,2023-03-20,1.9200054213823297e-05,0
STZ,2023-03-21,1.1418343474224036e-05,0
STZ,2023-03-22,2.3342213648902543e-05,0
STZ,2023-03-23,1.9350294473546065e-05,0
STZ,2023-03-24,2.1704813697827997e-05,0
STZ,2023-03-27,1.8444525052971053e-05,0
STZ,2023-03-28,4.25924012160514e-05,0
STZ,2023-03-29,3.107114295157013e-05,0
STZ,2023-03-30,8.661221744669471e-06,0
STZ,2023-03-31,1.194454891380777e-05,0
STZ,2023-04-03,1.8866921960617824e-05,0
STZ,2023-04-04,0.00012996528694202424,0
STZ,2023-04-05,2.629516069418969e-05,0
STZ,2023-04-06,4.398880231140841e-05,0
STZ,2023-04-10,1.55459669348564e-05,0
STZ,2023-04-11,2.5525830715740957e-05,0
STZ,2023-04-12,1.2593463886882244e-05,0
STZ,2023-04-13,1.2359615324826953e-05,0
STZ,2023-04-14,1.3827892124614511e-05,0
STZ,2023-04-17,1.1811062118856816e-05,0
STZ,2023-04-18,1.2596819474453013e-05,0
STZ,2023-04-19,4.389611674848008e-05,0
STZ,2023-04-20,3.551254962038305e-05,0
STZ,2023-04-21,5.3809304138970525e-05,0
STZ,2023-04-24,3.16661829098545e-05,0
STZ,2023-04-25,5.264312233019079e-05,0
STZ,2023-04-26,3.6329445319438494e-05,0
STZ,2023-04-27,1.5110035297046428e-05,0
STZ,2023-04-28,1.979151500156225e-05,0
STZ,2023-05-01,1.1089781907003271e-05,0
STZ,2023-05-02,1.0490876813188757e-05,0
STZ,2023-05-03,1.1985636497039802e-05,0
STZ,2023-05-04,9.42124405778344e-06,0
STZ,2023-05-05,5.342826121316572e-06,0
STZ,2023-05-08,1.5229883691366316e-05,0
STZ,2023-05-09,3.0270604835417695e-05,0
STZ,2023-05-10,1.3817465631404958e-05,0
STZ,2023-05-11,6.830715785023737e-05,0
STZ,2023-05-12,1.1429193767516684e-05,0
STZ,2023-05-15,1.2620360489042544e-05,0
STZ,2023-05-16,1.58726982429395e-05,0
STZ,2023-05-17,1.9011423711982426e-05,0
STZ,2023-05-18,1.9498123043130513e-05,0
STZ,2023-05-19,1.5052043660901404e-05,0
STZ,2023-05-22,3.9609813192006035e-05,0
STZ,2023-05-23,1.4942802343398398e-05,0
STZ,2023-05-24,1.5886048669718395e-05,0
STZ,2023-05-25,1.1247923592705434e-05,0
STZ,2023-05-26,1.105265786366753e-05,0
STZ,2023-05-30,2.6876518883608055e-05,0
STZ,2023-05-31,6.917933539985673e-05,0
STZ,2023-06-01,1.0320595748680716e-05,0
STZ,2023-06-02,8.090023915781804e-06,0
STZ,2023-06-05,1.0332566056092674e-05,0
STZ,2023-06-06,2.607669056639376e-05,0
STZ,2023-06-07,1.3016488397236496e-05,0
STZ,2023-06-08,1.8869554723247953e-05,0
STZ,2023-06-09,1.395617769664644e-05,0
STZ,2023-06-12,1.6842180147591535e-05,0
STZ,2023-06-13,1.7618398925852336e-05,0
STZ,2023-06-14,6.510189005363524e-06,0
STZ,2023-06-15,8.969805889573006e-06,0
STZ,2023-06-16,2.5829333509364005e-05,0
STZ,2023-06-20,1.699217052930635e-05,0
STZ,2023-06-21,1.7080826141106323e-05,0
STZ,2023-06-22,1.9725766466649475e-05,0
STZ,2023-06-23,1.4271175764690724e-05,0
STZ,2023-06-26,2.315883147000856e-05,0
STZ,2023-06-27,1.977706796954711e-05,0
STZ,2023-06-28,1.005294971629193e-05,0
STZ,2023-06-29,1.0961029182491681e-05,0
STZ,2023-06-30,0.00022320847851157546,0
STZ,2023-07-03,1.5844894545817093e-05,0
STZ,2023-07-05,5.7542477282964316e-05,0
STZ,2023-07-06,3.895080771106526e-05,0
STZ,2023-07-07,2.3470073063454796e-05,0
STZ,2023-07-10,1.717755052747331e-05,0
STZ,2023-07-11,1.669821071222562e-05,0
STZ,2023-07-12,9.93946252568397e-06,0
STZ,2023-07-13,0.00021778772175101341,0
STZ,2023-07-14,1.90123046228526e-05,0
STZ,2023-07-17,1.8409331652928054e-05,0
STZ,2023-07-18,4.576771799520429e-05,0
STZ,2023-07-19,0.00011151140687009805,1
STZ,2023-07-20,3.192231693750121e-05,0
STZ,2023-07-21,9.714746451550126e-06,0
STZ,2023-07-24,2.5379796682045708e-05,0
STZ,2023-07-25,2.4845261585445162e-05,0
STZ,2023-07-26,1.9034566047319383e-05,0
STZ,2023-07-27,8.749317767472084e-06,0
STZ,2023-07-28,1.323800053931734e-05,0
STZ,2023-07-31,8.147341868417849e-06,0
STZ,2023-08-01,3.159562454773853e-05,0
STZ,2023-08-02,7.195849944707788e-06,0
STZ,2023-08-03,6.321048674825154e-06,0
STZ,2023-08-04,5.8953742344177345e-06,0
STZ,2023-08-07,1.1435991719110917e-05,0
STZ,2023-08-08,6.231881635561839e-06,0
STZ,2023-08-09,1.729565269492639e-05,0
STZ,2023-08-10,2.564151500621392e-05,0
STZ,2023-08-11,2.0635011691183535e-05,0
STZ,2023-08-14,9.680058376559941e-06,0
STZ,2023-08-15,5.727477946682787e-05,0
STZ,2023-08-16,3.1907636698254765e-05,0
STZ,2023-08-17,1.6781959309260705e-05,0
STZ,2023-08-18,1.8499414795887976e-05,0
STZ,2023-08-21,1.4285220219771114e-05,0
STZ,2023-08-22,3.7147959001989266e-05,0
STZ,2023-08-23,2.160030201423524e-05,0
STZ,2023-08-24,1.707271399311594e-05,0
STZ,2023-08-25,0.00018952062869175278,0
STZ,2023-08-28,3.3777171684808614e-05,0
STZ,2023-08-29,1.216155088030746e-05,0
STZ,2023-08-30,5.7979825763906e-06,0
STZ,2023-08-31,1.0343413906828876e-05,0
STZ,2023-09-01,1.8257790650485124e-05,0
STZ,2023-09-05,1.3318464310430045e-05,0
STZ,2023-09-06,1.2792301357933412e-05,0
STZ,2023-09-07,8.841551485083698e-06,0
STZ,2023-09-08,1.5569345601207374e-05,0
STZ,2023-09-11,1.1590779192497773e-05,0
STZ,2023-09-12,3.379539777957537e-05,0
STZ,2023-09-13,1.9060368759227232e-05,0
STZ,2023-09-14,3.0095746140782845e-05,0
STZ,2023-09-15,0.000184456203131352,0
STZ,2023-09-18,2.7361526967221532e-05,0
STZ,2023-09-19,6.053880158892374e-06,0
STZ,2023-09-20,1.8950851990950924e-05,0
STZ,2023-09-21,2.0710597902014645e-05,0
STZ,2023-09-22,2.6763172195387595e-05,0
STZ,2023-09-25,2.1885173933119025e-05,0
STZ,2023-09-26,2.2168102120663964e-05,0
STZ,2023-09-27,1.4148387923758795e-05,0
STZ,2023-09-28,2.0568560641838947e-05,0
STZ,2023-09-29,2.508378017864743e-05,0
STZ,2023-10-02,1.3845394284336028e-05,0
STZ,2023-10-03,3.772050404743747e-05,0
STZ,2023-10-04,1.5718518514162837e-05,0
STZ,2023-10-05,0.00017825182265672387,1
STZ,2023-10-06,7.53623189211794e-05,0
STZ,2023-10-09,2.7551933565443203e-05,0
STZ,2023-10-10,3.750515801309954e-05,0
STZ,2023-10-11,2.545995854082624e-05,0
STZ,2023-10-12,8.667475459939548e-05,0
STZ,2023-10-13,2.4084616211439424e-05,0
STZ,2023-10-16,2.786223071780114e-05,0
STZ,2023-10-17,2.3225575516031918e-05,0
STZ,2023-10-18,2.1258973373505796e-05,0
STZ,2023-10-19,1.3257859237588339e-05,0
STZ,2023-10-20,1.9954490687397926e-05,0
STZ,2023-10-23,1.5190098954557622e-05,0
STZ,2023-10-24,1.0727008564378101e-05,0
STZ,2023-10-25,8.288400053875951e-06,0
STZ,2023-10-26,1.6378585322248303e-05,0
STZ,2023-10-27,1.0739870486986546e-05,0
STZ,2023-10-30,1.3831776768569171e-05,0
STZ,2023-10-31,6.329227903142017e-06,0
STZ,2023-11-01,5.705708013673908e-06,0
STZ,2023-11-02,1.7420762230813124e-05,0
STZ,2023-11-03,1.3979049200922116e-05,0
STZ,2023-11-06,3.909015309497832e-05,0
STZ,2023-11-07,2.744846706468351e-05,0
STZ,2023-11-08,9.427411209609696e-06,0
STZ,2023-11-09,1.9021013952880138e-05,0
STZ,2023-11-10,4.7475501401095246e-05,0
STZ,2023-11-13,1.1845933619862119e-05,0
STZ,2023-11-14,1.222515651354191e-05,0
STZ,2023-11-15,1.7778184868196453e-05,0
STZ,2023-11-16,1.6451419251950484e-05,0
STZ,2023-11-17,8.736991675088273e-06,0
STZ,2023-11-20,1.2773036369158793e-05,0
STZ,2023-11-21,1.2770620761178483e-05,0
STZ,2023-11-22,1.9936545468901557e-05,0
STZ,2023-11-24,0.0002180260210176736,0
STZ,2023-11-27,1.3561313034434382e-05,0
STZ,2023-11-28,2.21767483830367e-05,0
STZ,2023-11-29,2.097518873801126e-05,0
STZ,2023-11-30,1.4101871856079622e-05,0
STZ,2023-12-01,1.1530742447500113e-05,0
STZ,2023-12-04,1.678036251995252e-05,0
STZ,2023-12-05,1.489627863596373e-05,0
STZ,2023-12-06,1.682066785283117e-05,0
STZ,2023-12-07,1.2768265345797225e-05,0
STZ,2023-12-08,1.1140730028931974e-05,0
STZ,2023-12-11,2.0428247032218867e-05,0
STZ,2023-12-12,1.3219360574131163e-05,0
STZ,2023-12-13,2.992394047396374e-05,0
STZ,2023-12-14,2.200773112406296e-05,0
STZ,2023-12-15,6.903625289093422e-05,0
STZ,2023-12-18,7.750674178197415e-06,0
STZ,2023-12-19,1.602259529344489e-05,0
STZ,2023-12-20,2.5226123749651682e-05,0
STZ,2023-12-21,8.995991828264493e-06,0
STZ,2023-12-22,1.9586751585028614e-05,0
STZ,2023-12-26,0.00012000254240357814,0
STZ,2023-12-27,5.341963388048043e-05,0
STZ,2023-12-28,1.302121743454639e-05,0
STZ,2023-12-29,2.5268498780424883e-05,0
STZ,2024-01-02,1.4630391292295524e-05,0
STZ,2024-01-03,3.01359881461849e-05,0
STZ,2024-01-04,8.788197530288736e-06,0
STZ,2024-01-05,0.00010410990923143496,0
STZ,2024-01-08,4.563468855044069e-05,0
STZ,2024-01-09,2.7699878226409663e-05,0
STZ,2024-01-10,5.184762633992553e-05,0
STZ,2024-01-11,4.9529669274761547e-05,0
STZ,2024-01-12,2.0586308733072655e-05,0
STZ,2024-01-16,1.9365142588867456e-05,0
STZ,2024-01-17,2.540149099144647e-05,0
STZ,2024-01-18,3.415538317312894e-05,0
STZ,2024-01-19,1.508792194660676e-05,0
STZ,2024-01-22,1.81546200565208e-05,0
STZ,2024-01-23,1.9021437511431336e-05,0
STZ,2024-01-24,1.2980481164130235e-05,0
STZ,2024-01-25,1.551782173360531e-05,0
STZ,2024-01-26,8.747102719060725e-06,0
STZ,2024-01-29,1.789699670950995e-05,0
STZ,2024-01-30,1.0901838370595366e-05,0
STZ,2024-01-31,1.040968010575701e-05,0
STZ,2024-02-01,2.0802662953419333e-05,0
STZ,2024-02-02,1.0704504926195569e-05,0
STZ,2024-02-05,2.2530848787027936e-05,0
STZ,2024-02-06,8.125519981661e-06,0
STZ,2024-02-07,1.3654873800798365e-05,0
STZ,2024-02-08,6.400787705729272e-06,0
STZ,2024-02-09,6.440926909216197e-06,0
STZ,2024-02-12,2.2565124320787316e-05,0
STZ,2024-02-13,1.7783986255892614e-05,0
STZ,2024-02-14,1.9651280375872678e-05,0
STZ,2024-02-15,1.2175708643979988e-05,0
STZ,2024-02-16,1.3909187801649144e-05,0
STZ,2024-02-20,2.1555518125164022e-05,0
STZ,2024-02-21,5.6058696997733175e-05,0
STZ,2024-02-22,2.582170872358347e-05,0
STZ,2024-02-23,1.2569766665511869e-05,0
STZ,2024-02-26,1.5697088022648133e-05,0
STZ,2024-02-27,1.0033467922809792e-05,0
STZ,2024-02-28,1.8878350626749807e-05,0
STZ,2024-02-29,0.0001016869064088155,0
STZ,2024-03-01,6.056741037288778e-05,0
STZ,2024-03-04,1.679436166626876e-05,0
STZ,2024-03-05,8.608932057896368e-06,0
STZ,2024-03-06,9.306069981107611e-06,0
STZ,2024-03-07,2.9753192317135322e-05,0
STZ,2024-03-08,2.6643274330240275e-05,0
STZ,2024-03-11,1.804395285406694e-05,0
STZ,2024-03-12,7.793770754579062e-06,0
STZ,2024-03-13,1.2632130026209628e-05,0
STZ,2024-03-14,1.7157218347089536e-05,0
STZ,2024-03-15,0.00010944897754825434,0
STZ,2024-03-18,2.105795282787426e-05,0
STZ,2024-03-19,6.290587379117104e-06,0
STZ,2024-03-20,6.1762267160740215e-06,0
STZ,2024-03-21,7.846125771967157e-06,0
STZ,2024-03-22,0.0001277917983882067,0
STZ,2024-03-25,2.165740454837343e-05,0
STZ,2024-03-26,1.2483004131051226e-05,0
STZ,2024-03-27,1.5469679170602527e-05,0
STZ,2024-03-28,5.730579478324671e-06,0
STZ,2024-04-01,2.5958730687610418e-05,0
STZ,2024-04-02,1.228712872910857e-05,0
STZ,2024-04-03,2.0909165831047478e-05,0
STZ,2024-04-04,2.2635564278061793e-05,0
STZ,2024-04-05,1.7009532976430818e-05,0
STZ,2024-04-08,1.203894454846477e-05,0
STZ,2024-04-09,4.723597932535147e-05,0
STZ,2024-04-10,0.0001179114204205689,0
STZ,2024-04-11,9.474308844043359e-05,0
STZ,2024-04-12,0.00011486319575245336,0
STZ,2024-04-15,3.879658641542013e-05,0
STZ,2024-04-16,2.7118832588257646e-05,0
STZ,2024-04-17,1.7362306411901803e-05,0
STZ,2024-04-18,1.2267129308204025e-05,0
STZ,2024-04-19,1.8393446864214033e-05,0
STZ,2024-04-22,8.974737827808591e-06,0
STZ,2024-04-23,6.464014282533034e-06,0
STZ,2024-04-24,8.309430158526254e-06,0
STZ,2024-04-25,1.3567916513560855e-05,0
STZ,2024-04-26,1.3265841959272014e-05,0
STZ,2024-04-29,6.648999909941722e-05,0
STZ,2024-04-30,3.1903532380776294e-05,0
STZ,2024-05-01,1.7012259248379755e-05,0
STZ,2024-05-02,4.4884035228657616e-05,0
STZ,2024-05-03,1.5041332107834648e-05,0
STZ,2024-05-06,1.231512407737038e-05,0
STZ,2024-05-07,2.000765286140904e-05,0
STZ,2024-05-08,0.00013144113801596784,0
STZ,2024-05-09,0.00020861195699050465,0
STZ,2024-05-10,2.143019670531506e-05,0
STZ,2024-05-13,1.7892973979390565e-05,0
STZ,2024-05-14,1.0279680099737712e-05,0
STZ,2024-05-15,7.496573890364289e-06,0
STZ,2024-05-16,1.1112047243955202e-05,0
STZ,2024-05-17,7.578441962626433e-06,0
STZ,2024-05-20,2.027834335838937e-05,0
STZ,2024-05-21,1.3509884960664445e-05,0
STZ,2024-05-22,1.7341056891003368e-05,0
STZ,2024-05-23,8.272372537495206e-06,0
STZ,2024-05-24,1.0562509400339574e-05,0
STZ,2024-05-28,1.3594286911692659e-05,0
STZ,2024-05-29,1.0458065563530757e-05,0
STZ,2024-05-30,9.725619599354473e-06,0
STZ,2024-05-31,2.2206982818318012e-05,0
STZ,2024-06-03,2.1556994415542855e-05,0
STZ,2024-06-04,1.11344009885291e-05,0
STZ,2024-06-05,8.765645740046087e-06,0
STZ,2024-06-06,1.0223109624026469e-05,0
STZ,2024-06-07,4.128317107496097e-05,0
STZ,2024-06-10,7.326757888156029e-06,0
STZ,2024-06-11,1.1790778898064975e-05,0
STZ,2024-06-12,1.4830843761378295e-05,0
STZ,2024-06-13,1.5522998383706486e-05,0
STZ,2024-06-14,2.8678854534547326e-05,0
STZ,2024-06-17,4.1043076617105116e-05,0
STZ,2024-06-18,8.157585881226245e-06,0
STZ,2024-06-20,1.2535137604174906e-05,0
STZ,2024-06-21,9.267379008074765e-06,0
STZ,2024-06-24,1.1222006378848921e-05,0
STZ,2024-06-25,9.555241606514405e-06,0
STZ,2024-06-26,2.7790753664665622e-05,0
STZ,2024-06-27,1.6205099295045027e-05,0
STZ,2024-06-28,2.8371920003185853e-05,0
STZ,2024-07-01,1.3703906506397818e-05,0
STZ,2024-07-02,2.4371963784612188e-05,0
STZ,2024-07-03,0.0001740728864964088,1
STZ,2024-07-05,6.556349594385816e-05,0
STZ,2024-07-08,3.098166634269243e-05,0
STZ,2024-07-09,1.3240358005835636e-05,0
STZ,2024-07-10,1.20836819159346e-05,0
STZ,2024-07-11,5.030784733814168e-05,0
STZ,2024-07-12,1.0941391020461802e-05,0
STZ,2024-07-15,7.456498494017675e-05,0
STZ,2024-07-16,2.2026848591849556e-05,0
STZ,2024-07-17,1.760272433936431e-05,0
STZ,2024-07-18,1.1638733039376347e-05,0
STZ,2024-07-19,1.8569180718704576e-05,0
STZ,2024-07-22,8.794318456513868e-06,0
STZ,2024-07-23,7.480178769962246e-06,0
STZ,2024-07-24,6.842987642130538e-06,0
STZ,2024-07-25,1.083977000272777e-05,0
STZ,2024-07-26,1.531985571100828e-05,0
STZ,2024-07-29,2.2607795515601956e-05,0
STZ,2024-07-30,9.56604001866405e-06,0
STZ,2024-07-31,1.077253805092937e-05,0
STZ,2024-08-01,1.5014993748726131e-05,0
STZ,2024-08-02,9.000653085896222e-06,0
STZ,2024-08-05,3.6243841166102204e-05,0
STZ,2024-08-06,1.1582889421409466e-05,0
STZ,2024-08-07,2.8225795038376115e-05,0
STZ,2024-08-08,1.5893655120180484e-05,0
STZ,2024-08-09,1.6901152456701614e-05,0
STZ,2024-08-12,8.998761967783745e-05,0
STZ,2024-08-13,8.017088103666008e-06,0
STZ,2024-08-14,0.00020378536387397617,0
STZ,2024-08-15,3.840855223226451e-05,0
STZ,2024-08-16,8.952587918429345e-05,0
STZ,2024-08-19,2.0751416775510735e-05,0
STZ,2024-08-20,6.108655745625432e-06,0
STZ,2024-08-21,1.204343821304595e-05,0
STZ,2024-08-22,1.863970517585282e-05,0
STZ,2024-08-23,2.2326793842590102e-05,0
STZ,2024-08-26,1.1930666081146532e-05,0
STZ,2024-08-27,7.636989302047444e-06,0
STZ,2024-08-28,8.9390347849753e-06,0
STZ,2024-08-29,9.725079401097977e-06,0
STZ,2024-08-30,5.128667052645142e-06,0
STZ,2024-09-03,3.104611820627194e-05,0
STZ,2024-09-04,2.540799130012298e-05,0
STZ,2024-09-05,2.9918956564263983e-05,0
STZ,2024-09-06,1.1022679992341485e-05,0
STZ,2024-09-09,4.4290138442685624e-05,0
STZ,2024-09-10,1.4266621365284967e-05,0
STZ,2024-09-11,7.652033116301026e-06,0
STZ,2024-09-12,2.5161683869138566e-05,0
STZ,2024-09-13,1.4265362771936907e-05,0
STZ,2024-09-16,1.5022013765057332e-05,0
STZ,2024-09-17,3.2411999548761135e-05,0
STZ,2024-09-18,2.7126022257562e-05,0
STZ,2024-09-19,5.126786473207782e-05,0
STZ,2024-09-20,9.208627946009074e-05,0
STZ,2024-09-23,4.352406602331863e-05,0
STZ,2024-09-24,2.7443980797177878e-05,0
STZ,2024-09-25,1.0769439224607898e-05,0
STZ,2024-09-26,2.7071877271112042e-05,0
STZ,2024-09-27,1.4724758689984204e-05,0
STZ,2024-09-30,1.0556965582490345e-05,0
STZ,2024-10-01,9.793730662011058e-06,0
STZ,2024-10-02,1.3440798472667363e-05,0
STZ,2024-10-03,0.00010238106134844809,1
STZ,2024-10-04,2.354839406280007e-05,0
STZ,2024-10-07,3.130446852234551e-05,0
STZ,2024-10-08,3.2341319052586374e-05,0
STZ,2024-10-09,2.1625683149883617e-05,0
STZ,2024-10-10,1.00057117829796e-05,0
STZ,2024-10-11,5.403970459180332e-06,0
STZ,2024-10-14,7.739965346073322e-06,0
STZ,2024-10-15,9.472813252492179e-06,0
STZ,2024-10-16,1.2731596433146684e-05,0
STZ,2024-10-17,2.2403113285043637e-05,0
STZ,2024-10-18,1.17709158136485e-05,0
STZ,2024-10-21,1.3342080625307063e-05,0
STZ,2024-10-22,6.678224460942221e-06,0
STZ,2024-10-23,6.524675475461095e-06,0
STZ,2024-10-24,2.8002719762932256e-05,0
STZ,2024-10-25,5.4106284101576225e-06,0
STZ,2024-10-28,6.100373019851051e-06,0
STZ,2024-10-29,3.963570902437203e-06,0
STZ,2024-10-30,7.282433100129331e-06,0
STZ,2024-10-31,5.009046951104643e-06,0
STZ,2024-11-01,3.6011710823536636e-06,0
STZ,2024-11-04,1.0371296077948955e-05,0
STZ,2024-11-05,1.0084073321008756e-05,0
STZ,2024-11-06,4.0967428790999726e-05,0
STZ,2024-11-07,1.5156889223878869e-05,0
STZ,2024-11-08,6.899610904535318e-06,0
STZ,2024-11-11,1.7074630490502126e-05,0
STZ,2024-11-12,3.3412342182426823e-06,0
STZ,2024-11-13,7.123415275557501e-06,0
STZ,2024-11-14,2.494307272948859e-06,0
STZ,2024-11-15,5.990903327030185e-06,0
STZ,2024-11-18,6.159889509641895e-06,0
STZ,2024-11-19,3.0140318844571775e-06,0
STZ,2024-11-20,3.222819324680667e-06,0
STZ,2024-11-21,2.615170432931193e-06,0
STZ,2024-11-22,3.9976945498228115e-06,0
STZ,2024-11-25,3.475336678491203e-06,0
STZ,2024-11-26,1.8309294641009426e-05,0
STZ,2024-11-27,7.702174983755274e-06,0
STZ,2024-11-29,1.872119160204668e-05,0
STZ,2024-12-02,4.933087585154031e-06,0
STZ,2024-12-03,1.8634674802342489e-06,0
STZ,2024-12-04,4.833141073695994e-06,0
STZ,2024-12-05,2.1758192782309984e-06,0
STZ,2024-12-06,4.340905825435638e-06,0
STZ,2024-12-09,4.196268449163654e-06,0
STZ,2024-12-10,3.2721266270148893e-06,0
STZ,2024-12-11,3.776213651868992e-06,0
STZ,2024-12-12,2.5736441299474022e-06,0
STZ,2024-12-13,1.1305002924899554e-06,0
STZ,2024-12-16,4.476916367159654e-06,0
STZ,2024-12-17,7.482970811167888e-06,0
STZ,2024-12-18,1.4203141202213172e-05,0
STZ,2024-12-19,1.639647961937385e-05,0
STZ,2024-12-20,1.2557700943359254e-05,0
STZ,2024-12-23,6.152176183604752e-06,0
STZ,2024-12-24,1.642148554310552e-05,0
STZ,2024-12-26,2.41391578015282e-06,0
STZ,2024-12-27,1.1622013952698278e-06,0
STZ,2024-12-30,7.43627701638161e-08,0
STZ,2024-12-31,2.4246573957498185e-06,0
