ticker,date,score,label
TMO,2022-06-27,4.740539503889825e-05,0
TMO,2022-06-28,9.385580354243454e-05,0
TMO,2022-06-29,4.514549508106332e-05,0
TMO,2022-06-30,3.843639556417126e-05,0
TMO,2022-07-01,5.875554344356715e-05,0
TMO,2022-07-05,0.00016510699846700543,0
TMO,2022-07-06,4.9536142808885114e-05,0
TMO,2022-07-07,1.3331987356461164e-05,0
TMO,2022-07-08,0.0001129710337811692,0
TMO,2022-07-11,4.7008092260606796e-05,0
TMO,2022-07-12,0.00010326581286411359,0
TMO,2022-07-13,5.747344381461517e-05,0
TMO,2022-07-14,5.021145760556086e-05,0
TMO,2022-07-15,4.324080750753486e-05,0
TMO,2022-07-18,5.7740284979483174e-05,0
TMO,2022-07-19,8.741307978633964e-05,0
TMO,2022-07-20,6.801650185555748e-05,0
TMO,2022-07-21,0.0003212785330902079,0
TMO,2022-07-22,3.560052492114589e-05,0
TMO,2022-07-25,1.1054911282334008e-05,0
TMO,2022-07-26,1.3666251142296915e-05,0
TMO,2022-07-27,1.919057597964032e-05,0
TMO,2022-07-28,6.121361424599551e-05,0
TMO,2022-07-29,6.889226897707582e-05,0
TMO,2022-08-01,2.42747428956136e-05,0
TMO,2022-08-02,9.934154410492132e-06,0
TMO,2022-08-03,1.1608166760979088e-05,0
TMO,2022-08-04,8.654084397600552e-06,0
TMO,2022-08-05,1.0191358773662766e-05,0
TMO,2022-08-08,2.689804448673764e-05,0
TMO,2022-08-09,1.8372498157267122e-05,0
TMO,2022-08-10,2.56559375714005e-05,0
TMO,2022-08-11,7.307258618046338e-06,0
TMO,2022-08-12,1.1339280025405666e-05,0
TMO,2022-08-15,8.17242975017507e-06,0
TMO,2022-08-16,1.0751339288124957e-05,0
TMO,2022-08-17,7.506718146199631e-06,0
TMO,2022-08-18,2.940835444178447e-05,0
TMO,2022-08-19,2.7880622294181497e-05,0
TMO,2022-08-22,3.182350741326445e-05,0
TMO,2022-08-23,1.422376919251178e-05,0
TMO,2022-08-24,2.152883306886603e-05,0
TMO,2022-08-25,2.6574972203737464e-05,0
TMO,2022-08-26,5.67840648955098e-05,0
TMO,2022-08-29,4.1365068242763906e-05,0
TMO,2022-08-30,1.1052916620239255e-05,0
TMO,2022-08-31,1.2595259478350348e-05,0
TMO,2022-09-01,1.660442240923506e-05,0
TMO,2022-09-02,1.5755564452509436e-05,0
TMO,2022-09-06,1.6281612304484363e-05,0
TMO,2022-09-07,2.7799647280820258e-05,0
TMO,2022-09-08,6.835820286331303e-05,0
TMO,2022-09-09,5.8143961959918517e-05,0
TMO,2022-09-12,1.4201723094942054e-05,0
TMO,2022-09-13,4.0175752944963486e-05,0
TMO,2022-09-14,1.3174665123472096e-05,0
TMO,2022-09-15,1.351941171587138e-05,0
TMO,2022-09-16,2.359688402364668e-05,0
TMO,2022-09-19,0.00010095542846819683,0
TMO,2022-09-20,1.4331771185993603e-05,0
TMO,2022-09-21,1.1543921654322276e-05,0
TMO,2022-09-22,2.1880324314338396e-05,0
TMO,2022-09-23,1.7240712767829792e-05,0
TMO,2022-09-26,1.4092373885906303e-05,0
TMO,2022-09-27,1.5706383459009505e-05,0
TMO,2022-09-28,3.3029392297597346e-05,0
TMO,2022-09-29,1.994378669441706e-05,0
TMO,2022-09-30,1.7967962220192626e-05,0
TMO,2022-10-03,3.83546958895901e-05,0
TMO,2022-10-04,4.135981230698841e-05,0
TMO,2022-10-05,2.0015876761666124e-05,0
TMO,2022-10-06,1.880677879858202e-05,0
TMO,2022-10-07,2.7945592528417134e-05,0
TMO,2022-10-10,1.8256964810201098e-05,0
TMO,2022-10-11,1.1911249943926106e-05,0
TMO,2022-10-12,1.9245014450624304e-05,0
TMO,2022-10-13,3.040937024071478e-05,0
TMO,2022-10-14,1.2129164424044979e-05,0
TMO,2022-10-17,7.361618681554903e-05,0
TMO,2022-10-18,4.0329370086475625e-05,0
TMO,2022-10-19,3.6734861267034956e-05,0
TMO,2022-10-20,0.0001302189070429449,0
TMO,2022-10-21,3.95767898934843e-05,0
TMO,2022-10-24,1.6940564079230096e-05,0
TMO,2022-10-25,2.14903761940498e-05,0
TMO,2022-10-26,8.827734741909966e-05,0
TMO,2022-10-27,4.009948738207135e-05,0
TMO,2022-10-28,1.5586134818012066e-05,0
TMO,2022-10-31,6.268957912293127e-05,0
TMO,2022-11-01,1.15895207995566e-05,0
TMO,2022-11-02,2.6525757101719535e-05,0
TMO,2022-11-03,4.028530449886603e-05,0
TMO,2022-11-04,1.3335553061411842e-05,0
TMO,2022-11-07,6.955621810639538e-06,0
TMO,2022-11-08,1.1555819988594473e-05,0
TMO,2022-11-09,3.222805528619372e-05,0
TMO,2022-11-10,0.00011121263997405809,0
TMO,2022-11-11,3.698855341420259e-05,0
TMO,2022-11-14,1.3012117805870234e-05,0
TMO,2022-11-15,7.318752293983266e-06,0
TMO,2022-11-16,1.7705759047760607e-05,0
TMO,2022-11-17,8.578146969284717e-06,0
TMO,2022-11-18,5.245457550739142e-06,0
TMO,2022-11-21,4.793567920760974e-06,0
TMO,2022-11-22,1.1836042883967619e-05,0
TMO,2022-11-23,1.0303626932174946e-05,0
TMO,2022-11-25,7.292700456673629e-05,0
TMO,2022-11-28,1.4548297476342972e-05,0
TMO,2022-11-29,7.146552533136539e-06,0
TMO,2022-11-30,1.1382812242676334e-05,0
TMO,2022-12-01,8.015459886088311e-06,0
TMO,2022-12-02,2.3395478064003327e-05,0
TMO,2022-12-05,5.4276284440914565e-06,0
TMO,2022-12-06,4.054367066272688e-06,0
TMO,2022-12-07,3.1096491050127097e-06,0
TMO,2022-12-08,4.2502509920439024e-06,0
TMO,2022-12-09,5.7651483075460416e-06,0
TMO,2022-12-12,6.360377743216564e-06,0
TMO,2022-12-13,7.551412286724931e-06,0
TMO,2022-12-14,7.313405969711084e-06,0
TMO,2022-12-15,7.48375341365979e-06,0
TMO,2022-12-16,5.316341996319806e-06,0
TMO,2022-12-19,2.871714413130475e-06,0
TMO,2022-12-20,2.026657128340048e-06,0
TMO,2022-12-21,3.588442731532788e-06,0
TMO,2022-12-22,5.794711332403797e-06,0
TMO,2022-12-23,7.916158119769534e-06,0
TMO,2022-12-27,6.671048623729803e-06,0
TMO,2022-12-28,2.7257740195333704e-06,0
TMO,2022-12-29,1.923541645965088e-06,0
TMO,2022-12-30,5.679234504896158e-07,0
TMUS,2022-01-03,0.0011056950315833092,0
TMUS,2022-01-04,0.0001318457470915746,0
TMUS,2022-01-05,0.0003054962823322664,0
TMUS,2022-01-06,5.941714971413603e-05,0
TMUS,2022-01-07,0.00017793940496630968,1
TMUS,2022-01-10,0.0004131279395854411,0
TMUS,2022-01-11,0.000261837787028136,0
TMUS,2022-01-12,0.00011219635894121893,0
TMUS,2022-01-13,5.366713038610113e-05,0
TMUS,2022-01-14,0.00010259202772431309,0
TMUS,2022-01-18,8.42690986825222e-05,0
TMUS,2022-01-19,0.0002458157465241584,0
TMUS,2022-01-20,2.07257108837229e-05,0
TMUS,2022-01-21,0.00010765895396096832,0
TMUS,2022-01-24,0.0002095820514417331,0
TMUS,2022-01-25,0.00015953332695062272,0
TMUS,2022-01-26,6.147305475678877e-05,0
TMUS,2022-01-27,5.349775008451413e-05,0
TMUS,2022-01-28,7.883523530357419e-05,0
TMUS,2022-01-31,5.1020993009842644e-05,0
TMUS,2022-02-01,4.4341596370551474e-05,0
TMUS,2022-02-02,3.0177442082194002e-05,0
TMUS,2022-02-03,0.004164633895371757,1
TMUS,2022-02-04,5.2145719754056095e-05,0
TMUS,2022-02-07,3.185781073625549e-05,0
TMUS,2022-02-08,6.732988777877417e-05,0
TMUS,2022-02-09,5.7277573095807044e-05,0
TMUS,2022-02-10,0.0001088624173592377,0
TMUS,2022-02-11,2.8119710060340806e-05,0
TMUS,2022-02-14,2.6090854540446647e-05,0
TMUS,2022-02-15,2.5361241906437264e-05,0
TMUS,2022-02-16,4.713220807950336e-05,0
TMUS,2022-02-17,3.163042994415402e-05,0
TMUS,2022-02-18,3.2092306087981665e-05,0
TMUS,2022-02-22,2.7350287626047377e-05,0
TMUS,2022-02-23,1.894815582521087e-05,0
TMUS,2022-02-24,5.2241930448546454e-05,0
TMUS,2022-02-25,2.090162009357013e-05,0
TMUS,2022-02-28,7.990994590027885e-05,0
TMUS,2022-03-01,1.7568785956711963e-05,0
TMUS,2022-03-02,2.9699111897438033e-05,0
TMUS,2022-03-03,2.3895068807178177e-05,0
TMUS,2022-03-04,7.630789171576739e-05,0
TMUS,2022-03-07,1.02152641842808e-05,0
TMUS,2022-03-08,2.6595776029757367e-05,0
TMUS,2022-03-09,2.5886859490405502e-05,0
TMUS,2022-03-10,2.8781377429919652e-05,0
TMUS,2022-03-11,1.910376706071304e-05,0
TMUS,2022-03-14,1.0836530330667598e-05,0
TMUS,2022-03-15,1.9019069559362832e-05,0
TMUS,2022-03-16,1.3579783351182342e-05,0
TMUS,2022-03-17,1.4744041900135366e-05,0
TMUS,2022-03-18,6.898587734610292e-05,0
TMUS,2022-03-21,4.235184417053814e-05,0
TMUS,2022-03-22,1.2758686599247747e-05,0
TMUS,2022-03-23,1.2296216548650968e-05,0
TMUS,2022-03-24,1.0512704464516495e-05,0
TMUS,2022-03-25,8.033917459936769e-06,0
TMUS,2022-03-28,2.9840179128684012e-05,0
TMUS,2022-03-29,4.5471774581547684e-05,0
TMUS,2022-03-30,1.614766516695454e-05,0
TMUS,2022-03-31,2.3614137937263043e-05,0
TMUS,2022-04-01,2.1105862595049983e-05,0
TMUS,2022-04-04,3.673779341077932e-05,0
TMUS,2022-04-05,1.7792676166550338e-05,0
TMUS,2022-04-06,5.8994532021946115e-05,0
TMUS,2022-04-07,9.200681263147696e-06,0
TMUS,2022-04-08,2.5859272132085682e-05,0
TMUS,2022-04-11,1.987367897680059e-05,0
TMUS,2022-04-12,1.3871118706158352e-05,0
TMUS,2022-04-13,5.309818766458344e-05,0
TMUS,2022-04-14,2.671876768782037e-05,0
TMUS,2022-04-18,0.0001279805353988195,0
TMUS,2022-04-19,7.515187269670301e-05,0
TMUS,2022-04-20,2.3340923189607565e-05,0
TMUS,2022-04-21,4.0222617258696876e-05,0
TMUS,2022-04-22,0.0004068532066760611,0
TMUS,2022-04-25,1.0699595487532557e-05,0
TMUS,2022-04-26,3.276384226940839e-05,0
TMUS,2022-04-27,9.612868340980185e-05,0
TMUS,2022-04-28,8.194187767003313e-05,0
TMUS,2022-04-29,7.257225297886786e-05,1
TMUS,2022-05-02,3.1770218240012585e-05,0
TMUS,2022-05-03,2.5011671967452762e-05,0
TMUS,2022-05-04,0.00010479940146979061,0
TMUS,2022-05-05,3.419244262659049e-05,0
TMUS,2022-05-06,6.562741931854058e-05,0
TMUS,2022-05-09,5.908066853900588e-05,0
TMUS,2022-05-10,8.542532132954269e-05,0
TMUS,2022-05-11,9.791715892030577e-05,0
TMUS,2022-05-12,1.2142970780359974e-05,0
TMUS,2022-05-13,4.273400490054276e-05,0
TMUS,2022-05-16,5.7786891600623375e-05,0
TMUS,2022-05-17,3.617195420702046e-05,0
TMUS,2022-05-18,3.939068062663864e-05,0
TMUS,2022-05-19,2.3480422417302785e-05,0
TMUS,2022-05-20,2.075415610534037e-05,0
TMUS,2022-05-23,5.806045899892827e-05,0
TMUS,2022-05-24,1.2867449135948543e-05,0
TMUS,2022-05-25,4.218366590104476e-05,0
TMUS,2022-05-26,3.3528077028677214e-05,0
TMUS,2022-05-27,3.8935044041939664e-05,0
TMUS,2022-05-31,3.84638565719797e-05,0
TMUS,2022-06-01,2.1566126065408753e-05,0
TMUS,2022-06-02,2.370145775690465e-05,0
TMUS,2022-06-03,2.1898159695865614e-05,0
TMUS,2022-06-06,5.229797560938702e-05,0
TMUS,2022-06-07,2.974011488040181e-05,0
TMUS,2022-06-08,3.862471458736157e-05,0
TMUS,2022-06-09,4.347955020117903e-05,0
TMUS,2022-06-10,3.478845972656094e-05,0
TMUS,2022-06-13,6.894510348966302e-05,0
TMUS,2022-06-14,1.0155535806433135e-05,0
TMUS,2022-06-15,1.2585085266891838e-05,0
TMUS,2022-06-16,5.095644382890896e-05,0
TMUS,2022-06-17,5.673391487424813e-05,0
TMUS,2022-06-21,5.1861131769707454e-05,0
TMUS,2022-06-22,3.1166505586573597e-05,0
TMUS,2022-06-23,3.8684992493169075e-05,0
TMUS,2022-06-24,5.3781319763620177e-05,0
TMUS,2022-06-27,1.9171517411109563e-05,0
TMUS,2022-06-28,1.990055651817831e-05,0
TMUS,2022-06-29,4.13118776502112e-05,0
TMUS,2022-06-30,1.524305195618562e-05,0
TMUS,2022-07-01,1.466843876111549e-05,0
TMUS,2022-07-05,1.9534312214375406e-05,0
TMUS,2022-07-06,3.099163326301853e-05,0
TMUS,2022-07-07,1.9595708363103388e-05,0
TMUS,2022-07-08,1.7163361331995474e-05,0
TMUS,2022-07-11,4.740980417542081e-05,0
TMUS,2022-07-12,3.2763369948914565e-05,0
TMUS,2022-07-13,4.353526575376539e-05,0
TMUS,2022-07-14,2.766240281388832e-05,0
TMUS,2022-07-15,2.2060931676530042e-05,0
TMUS,2022-07-18,1.841885019189249e-05,0
TMUS,2022-07-19,1.923637452894885e-05,0
TMUS,2022-07-20,1.610114210327159e-05,0
TMUS,2022-07-21,5.999368609082012e-05,0
TMUS,2022-07-22,2.147682324012597e-05,0
TMUS,2022-07-25,2.5833582757665378e-05,0
TMUS,2022-07-26,1.8066924386062056e-05,0
TMUS,2022-07-27,0.00021368684714767976,0
TMUS,2022-07-28,9.211240686587037e-06,0
TMUS,2022-07-29,2.6043240067489628e-05,0
TMUS,2022-08-01,5.840033875396481e-06,0
TMUS,2022-08-02,1.2683044750853394e-05,0
TMUS,2022-08-03,2.1888567795732192e-05,0
TMUS,2022-08-04,3.1430392720229365e-05,0
TMUS,2022-08-05,3.657887277199734e-05,0
TMUS,2022-08-08,1.949850836903503e-05,0
TMUS,2022-08-09,1.908634245069152e-05,0
TMUS,2022-08-10,1.1760149157661697e-05,0
TMUS,2022-08-11,5.1343117625416805e-05,0
TMUS,2022-08-12,1.687205344372463e-05,0
TMUS,2022-08-15,1.773055772105181e-05,0
TMUS,2022-08-16,1.2104375232032301e-05,0
TMUS,2022-08-17,2.667690278030932e-05,0
TMUS,2022-08-18,8.815217968087079e-06,0
TMUS,2022-08-19,2.678653119723151e-05,0
TMUS,2022-08-22,1.0336555463178836e-05,0
TMUS,2022-08-23,0.00029651535557301636,0
TMUS,2022-08-24,1.5498205173495686e-05,0
TMUS,2022-08-25,2.9046596900646667e-05,0
TMUS,2022-08-26,1.3647982356701505e-05,0
TMUS,2022-08-29,2.0193234978667835e-05,0
TMUS,2022-08-30,7.76331695841274e-06,0
TMUS,2022-08-31,2.814511533415498e-05,0
TMUS,2022-09-01,1.3662865007783391e-05,0
TMUS,2022-09-02,1.8089002667428154e-05,0
TMUS,2022-09-06,4.881443440278114e-06,0
TMUS,2022-09-07,1.5868373125963823e-05,0
TMUS,2022-09-08,1.066702954564865e-05,0
TMUS,2022-09-09,3.1065481058097553e-05,0
TMUS,2022-09-12,9.33731456550883e-06,0
TMUS,2022-09-13,3.929235785259759e-05,1
TMUS,2022-09-14,5.961693932287441e-05,0
TMUS,2022-09-15,2.0406815281148738e-05,0
TMUS,2022-09-16,8.830748778810478e-05,0
TMUS,2022-09-19,3.202749049933118e-05,0
TMUS,2022-09-20,2.5629729498177768e-05,0
TMUS,2022-09-21,4.408867015944414e-05,0
TMUS,2022-09-22,1.4009261154986538e-05,0
TMUS,2022-09-23,0.0002864528326156801,0
TMUS,2022-09-26,4.429625171245751e-05,0
TMUS,2022-09-27,6.292466496897002e-06,0
TMUS,2022-09-28,1.5018008341982637e-05,0
TMUS,2022-09-29,0.00010863566253078716,0
TMUS,2022-09-30,2.0407921626504808e-05,0
TMUS,2022-10-03,4.3586483281406646e-05,0
TMUS,2022-10-04,3.9161378340413225e-05,0
TMUS,2022-10-05,3.231271417121206e-05,0
TMUS,2022-10-06,2.1993907678089877e-05,0
TMUS,2022-10-07,1.4272162914848951e-05,0
TMUS,2022-10-10,9.521429120450742e-06,0
TMUS,2022-10-11,6.82042214649707e-06,0
TMUS,2022-10-12,2.1165703661349005e-05,0
TMUS,2022-10-13,1.969285673133279e-05,0
TMUS,2022-10-14,1.943022223353334e-05,0
TMUS,2022-10-17,1.4196136047123116e-05,0
TMUS,2022-10-18,2.1067239633619185e-05,0
TMUS,2022-10-19,8.510793453725081e-06,0
TMUS,2022-10-20,7.691470215718255e-06,0
TMUS,2022-10-21,9.176997601960985e-06,0
TMUS,2022-10-24,1.9223606367783457e-05,0
TMUS,2022-10-25,3.215550100321707e-05,0
TMUS,2022-10-26,4.832458831718055e-05,0
TMUS,2022-10-27,3.238629775681703e-05,0
TMUS,2022-10-28,0.0002023290505519526,1
TMUS,2022-10-31,1.7260138332498763e-05,0
TMUS,2022-11-01,2.632174752242073e-05,0
TMUS,2022-11-02,3.6090713864523865e-05,0
TMUS,2022-11-03,2.3586894565141846e-05,0
TMUS,2022-11-04,1.9892479886680238e-05,0
TMUS,2022-11-07,6.806865678455372e-06,0
TMUS,2022-11-08,1.2619939786565885e-05,0
TMUS,2022-11-09,6.063198415833742e-06,0
TMUS,2022-11-10,2.5223509795020098e-05,0
TMUS,2022-11-11,5.4555950969990914e-05,0
TMUS,2022-11-14,9.553385371997468e-06,0
TMUS,2022-11-15,1.7703496880017155e-05,0
TMUS,2022-11-16,4.784326372666856e-06,0
TMUS,2022-11-17,1.1481672260060805e-05,0
TMUS,2022-11-18,1.854769993769878e-05,0
TMUS,2022-11-21,3.6566883545268477e-06,0
TMUS,2022-11-22,3.169681138859704e-05,0
TMUS,2022-11-23,3.723694478069844e-05,0
TMUS,2022-11-25,0.0016024654498323799,0
TMUS,2022-11-28,1.972814938966394e-05,0
TMUS,2022-11-29,3.5213411928966907e-06,0
TMUS,2022-11-30,1.0102868428547977e-05,0
TMUS,2022-12-01,7.689759697660476e-06,0
TMUS,2022-12-02,2.4363104080293853e-05,0
TMUS,2022-12-05,8.500187241703602e-06,0
TMUS,2022-12-06,9.052594161100084e-06,0
TMUS,2022-12-07,3.141906384317896e-06,0
TMUS,2022-12-08,4.693807419187124e-06,0
TMUS,2022-12-09,3.132117202161074e-06,0
TMUS,2022-12-12,1.644133882499383e-05,0
TMUS,2022-12-13,1.4277585941831952e-05,0
TMUS,2022-12-14,4.33592143167516e-06,0
TMUS,2022-12-15,5.999769841351239e-06,0
TMUS,2022-12-16,8.121691891460614e-06,0
TMUS,2022-12-19,1.4393753594453706e-06,0
TMUS,2022-12-20,3.011630671068133e-06,0
TMUS,2022-12-21,1.7488686917691406e-06,0
TMUS,2022-12-22,7.848038947599889e-07,0
TMUS,2022-12-23,8.128923218464479e-05,0
TMUS,2022-12-27,3.829698268731363e-06,0
TMUS,2022-12-28,7.361966860723139e-06,0
TMUS,2022-12-29,4.441115265763074e-06,0
TMUS,2022-12-30,7.050154181342805e-06,0
TSLA,2022-01-03,0.003377577057108283,0
TSLA,2022-01-04,0.00017665639461483806,0
TSLA,2022-01-05,0.0009578416405323272,0
TSLA,2022-01-06,8.934234119806206e-05,0
TSLA,2022-01-07,0.0002814537612721324,0
TSLA,2022-01-10,0.0005184380715945736,0
TSLA,2022-01-11,7.463320798706263e-05,0
TSLA,2022-01-12,0.00019878087641700404,0
TSLA,2022-01-13,0.00042748074904213555,0
TSLA,2022-01-14,0.00019124280370306224,0
TSLA,2022-01-18,0.00016148179764224386,0
TSLA,2022-01-19,0.00020953934923303072,0
TSLA,2022-01-20,8.874516522784968e-05,0
TSLA,2022-01-21,9.306987106226319e-05,0
TSLA,2022-01-24,0.00022276466188486665,0
TSLA,2022-01-25,0.00012493012150116556,0
TSLA,2022-01-26,0.00017423802363977943,0
TSLA,2022-01-27,0.0023688802353313398,0
TSLA,2022-01-28,0.000232614382974517,0
TSLA,2022-01-31,0.001592124487797264,0
TSLA,2022-02-01,0.0002218485723937019,0
TSLA,2022-02-02,0.00031184236550788313,0
TSLA,2022-02-03,0.00030406351162009344,0
TSLA,2022-02-04,9.39745484629384e-05,0
TSLA,2022-02-07,9.036174029461108e-05,0
TSLA,2022-02-08,0.00029614650226833945,0
TSLA,2022-02-09,0.00034237315762934657,0
TSLA,2022-02-10,0.00022524708278329593,0
TSLA,2022-02-11,0.00016397514976798164,0
TSLA,2022-02-14,6.024634229030805e-05,0
TSLA,2022-02-15,0.0003919742138673281,0
TSLA,2022-02-16,0.00046586062620690427,0
TSLA,2022-02-17,0.00035880211478136266,0
TSLA,2022-02-18,0.00022984671266064704,0
TSLA,2022-02-22,0.0001868684140910253,0
TSLA,2022-02-23,0.0002662650240886756,0
TSLA,2022-02-24,0.0021807555592228732,0
TSLA,2022-02-25,0.000172834952967318,0
TSLA,2022-02-28,0.0003267598875913208,0
TSLA,2022-03-01,0.0001446766540993849,0
TSLA,2022-03-02,6.0125510877120045e-05,0
TSLA,2022-03-03,0.00024420144490293403,0
TSLA,2022-03-04,0.0001182009705083802,0
TSLA,2022-03-07,0.0003212639418383002,0
TSLA,2022-03-08,0.00014518607240966553,0
TSLA,2022-03-09,0.00018038651164122553,0
TSLA,2022-03-10,0.00015678473805855127,0
TSLA,2022-03-11,0.00040086656917992514,0
TSLA,2022-03-14,0.00022159185064825877,0
TSLA,2022-03-15,0.00018248524776936392,0
TSLA,2022-03-16,0.00011462353799796641,0
TSLA,2022-03-17,0.0001681712070211898,0
TSLA,2022-03-18,0.00010877885260452906,0
TSLA,2022-03-21,4.5898163071561374e-05,0
TSLA,2022-03-22,0.00020967498626718722,0
TSLA,2022-03-23,0.00012837286461068028,0
TSLA,2022-03-24,0.00010771103278098612,0
TSLA,2022-03-25,7.175467158049287e-05,0
TSLA,2022-03-28,0.00022344591056704086,0
TSLA,2022-03-29,7.875590545628105e-05,0
TSLA,2022-03-30,5.646361523758969e-05,0
TSLA,2022-03-31,0.00022245888550666374,0
TSLA,2022-04-01,9.676421033996499e-05,0
TSLA,2022-04-04,0.00011435194502003772,0
TSLA,2022-04-05,9.321682236986816e-05,0
TSLA,2022-04-06,0.00012943472941818375,0
TSLA,2022-04-07,5.0642264253989805e-05,0
TSLA,2022-04-08,0.00010614570923811092,0
TSLA,2022-04-11,0.0004933953729657029,0
TSLA,2022-04-12,8.669231845033209e-05,0
TSLA,2022-04-13,0.00015356897618706473,0
TSLA,2022-04-14,0.00012134576896111563,0
TSLA,2022-04-18,8.864130098042248e-05,0
TSLA,2022-04-19,8.581527611871328e-05,0
TSLA,2022-04-20,0.00018803512656404565,0
TSLA,2022-04-21,0.0027459911063488105,0
TSLA,2022-04-22,5.169066809382154e-05,0
TSLA,2022-04-25,0.00020194848154157322,0
TSLA,2022-04-26,0.0005544349622444619,1
TSLA,2022-04-27,0.00031343301028149045,0
TSLA,2022-04-28,0.0002806514265103033,0
TSLA,2022-04-29,0.0003063830752580543,0
TSLA,2022-05-02,0.00017561924607131612,0
TSLA,2022-05-03,5.765601787288688e-05,0
TSLA,2022-05-04,0.0001288033475323876,0
TSLA,2022-05-05,0.0002893943859665645,0
TSLA,2022-05-06,0.00013722736667508192,0
TSLA,2022-05-09,0.0007374731583846976,0
TSLA,2022-05-10,0.00021443557672379637,0
TSLA,2022-05-11,0.00021141881499412799,0
TSLA,2022-05-12,0.0008473688580352245,0
TSLA,2022-05-13,0.0007589909873786382,0
TSLA,2022-05-16,0.00013529210312223465,0
TSLA,2022-05-17,0.0001748591637200055,0
TSLA,2022-05-18,0.0001389172869134351,0
TSLA,2022-05-19,9.999647879036881e-05,0
TSLA,2022-05-20,0.0004309092914506133,0
TSLA,2022-05-23,0.0002488182777900268,0
TSLA,2022-05-24,0.00018271822641888018,0
TSLA,2022-05-25,9.377818190235606e-05,0
TSLA,2022-05-26,0.00020392980724939964,0
TSLA,2022-05-27,0.00021411109020543032,0
TSLA,2022-05-31,0.00018929897848162606,0
TSLA,2022-06-01,0.0001402546619601708,0
TSLA,2022-06-02,0.00020462806010073108,0
TSLA,2022-06-03,0.0015093363708425993,0
TSLA,2022-06-06,0.0001968340410712699,0
TSLA,2022-06-07,0.0001430226487514119,0
TSLA,2022-06-08,8.208255964442893e-05,0
TSLA,2022-06-09,0.0002639060035524684,0
TSLA,2022-06-10,9.972300217668817e-05,0
TSLA,2022-06-13,0.00020388169753384015,0
TSLA,2022-06-14,5.753771576261594e-05,0
TSLA,2022-06-15,0.0002786739518834717,0
TSLA,2022-06-16,0.0006223790147335725,0
TSLA,2022-06-17,0.00017014632051844578,0
TSLA,2022-06-21,0.00017695500243917195,0
TSLA,2022-06-22,7.021850041534586e-05,0
TSLA,2022-06-23,7.675969388856174e-05,0
TSLA,2022-06-24,8.352453422636094e-05,0
TSLA,2022-06-27,7.747956728678673e-05,0
TSLA,2022-06-28,0.0001373498748800254,0
TSLA,2022-06-29,0.0001442676394352323,0
TSLA,2022-06-30,0.00018161091722201187,0
TSLA,2022-07-01,8.513754570079375e-05,0
TSLA,2022-07-05,0.000196995858656616,0
TSLA,2022-07-06,8.399020568958804e-05,0
TSLA,2022-07-07,0.0001152530819406176,0
TSLA,2022-07-08,9.656755945144368e-05,0
TSLA,2022-07-11,0.0002352835268235746,0
TSLA,2022-07-12,0.00010694787314757074,0
TSLA,2022-07-13,0.0001623931324957084,0
TSLA,2022-07-14,7.427111424173442e-05,0
TSLA,2022-07-15,0.0006094274256260708,0
TSLA,2022-07-18,5.458338888123156e-05,0
TSLA,2022-07-19,7.536747435021122e-05,0
TSLA,2022-07-20,5.557584185756544e-05,0
TSLA,2022-07-21,0.0005358265864970236,0
TSLA,2022-07-22,0.0001454829127226276,0
TSLA,2022-07-25,0.0001446957493641321,0
TSLA,2022-07-26,0.0001803795177086916,0
TSLA,2022-07-27,8.685730815235122e-05,0
TSLA,2022-07-28,6.925324260672975e-05,0
TSLA,2022-07-29,9.855631344635185e-05,0
TSLA,2022-08-01,4.389935081690055e-05,0
TSLA,2022-08-02,2.7909958254213053e-05,0
TSLA,2022-08-03,6.515103099218323e-05,0
TSLA,2022-08-04,6.815753514122965e-05,0
TSLA,2022-08-05,0.0002147054724143042,0
TSLA,2022-08-08,0.00010256580831840741,0
TSLA,2022-08-09,4.3096940745120566e-05,0
TSLA,2022-08-10,0.00020071288333080398,0
TSLA,2022-08-11,9.688465346850232e-05,0
TSLA,2022-08-12,4.5318010318358874e-05,0
TSLA,2022-08-15,3.411786924800708e-05,0
TSLA,2022-08-16,6.197347800925475e-05,0
TSLA,2022-08-17,6.909243247624394e-05,0
TSLA,2022-08-18,0.0024457160288875457,0
TSLA,2022-08-19,0.00011156366215535248,0
TSLA,2022-08-22,0.0001895199855349953,0
TSLA,2022-08-23,8.015401650330508e-05,0
TSLA,2022-08-24,8.831306732209517e-05,0
TSLA,2022-08-25,0.00012548844821746267,0
TSLA,2022-08-26,0.00010638398778629228,0
TSLA,2022-08-29,0.0007422466444647095,0
TSLA,2022-08-30,0.00019391281431732448,0
TSLA,2022-08-31,9.798274782042426e-05,0
TSLA,2022-09-01,8.175236015783109e-05,0
TSLA,2022-09-02,0.0001960003598090528,0
TSLA,2022-09-06,4.420354786323818e-05,0
TSLA,2022-09-07,0.0001304745341750883,0
TSLA,2022-09-08,4.60934940538967e-05,0
